Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
-0.43066755222065406,0.6728730850020893,-0.7242798272119451,-0.5396304356808779,-0.6516003476058171,0
0.21164583139569507,-0.8438968600864424,0.5347939349823916,0.825848048134191,0.6819529712949639,1
1.0926750627800168,0.4091060507164732,1.1000958346849723,-0.9427508676698604,-0.9815086510479509,0
1.5199007828156719,-0.7733611820463181,1.9980532126169464,0.15513175371110188,-0.3853135968617602,0
-0.4539012709622042,-2.1834730362399375,0.244724154235072,2.591239462318816,-0.48423407286625136,1
-1.463611838962409,0.3753160355962432,-1.7953200204405633,0.25415746401577566,-1.2477831819648495,1
0.8894836453612257,0.8074272598684367,0.7301984780457678,-1.2856800498792558,0.13074057728609134,0
-1.113278618094243,1.8903310753726206,-1.9248737742133097,-1.5598485041923271,0.18645431476942764,0
0.6317462946514872,-0.8854184350998274,1.0270322369759797,0.6805732261808835,0.5470973811700379,1
-0.886027063542493,-0.8331164908134,-0.7173147963435819,1.3121749221391945,0.44381942814622843,1
0.5637228584656202,-1.474870369130125,1.1550931572220966,1.355369508912365,-0.2176812032272203,1
-1.0275441107514809,-0.32929388135998267,-1.0538385491603062,0.8260073194997002,-0.05952535606180008,1
0.19375401623467067,-0.9631423923877759,0.5560027554126633,0.9642331103688002,-0.20219265243389406,1
-0.05396946624989281,0.15985512244267064,-0.11708689434291686,-0.15013843779431535,0.8254163489880298,1
0.9633595288912332,0.6599240453282813,0.8656197697713826,-1.1580682334866548,0.46210347426327075,0
-1.099391284144008,-0.4793699516602342,-1.0832472667681619,1.0225561868138953,-0.926930471578083,1
-0.64760424882061,1.3470079620646926,-1.2059294305819586,-1.1776263661655901,0.852433334796224,0
-1.3711169612257894,0.5068853742393462,-1.7359797288420942,0.06845615820490913,0.7746340534293368,1
1.3037360157377398,-0.22210005488832504,1.56010259128122,-0.34898484096084237,0.06980208499001891,0
-0.5287850766824003,0.9462181411982966,-0.9311258986502519,-0.7937138690592656,-0.11473644146689901,0
1.7240021010510365,-1.2282343087110918,2.3886935264317213,0.5594264309011303,-1.4358621511794394,0
-0.566036811803799,-1.4169329265794066,-0.1499410222282176,1.8047414806871296,1.0324652605511468,1
0.7038519249956302,-1.2982633110297157,1.252910947705189,1.098852631772152,1.09877685198719,1
0.17593000475456239,-1.0169505570607762,0.5544839843724834,1.0311023786717963,0.30729952087660933,1
0.04668349320040865,-0.24878048490527352,0.13979095666427788,0.25058843541292297,0.6103702654334648,1
-1.032604866950344,-0.6280410441621462,-0.9554816196347338,1.1546608833545393,-0.4749453111609562,1
0.5257689308069179,-0.8274159585641723,0.8862935614189356,0.6653007744902968,-0.6929095952606542,1
-1.1064497925461263,-0.32066954063896924,-1.146581265094895,0.8523918571319432,-1.4301413779606327,1
1.1374615031631543,0.24412056163055487,1.208527053388294,-0.7828408332761093,-0.20812225035727522,0
-0.8129668698619976,1.8557100740851897,-1.5712725588426464,-1.6583037521530901,-0.47193186578943347,0
-0.8380695839719172,1.8979244746274293,-1.6145327302032033,-1.6930284217644647,-2.025142586657607,0
1.1707746050032775,-2.654612679520854,2.25661187611591,2.3686736652708946,-0.5601810401969696,1
